,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
648,11809,81823ad7429ee6319ddf34f1e35ca7570d1337cdeb8a4dc0ac14ce50a0c1590c521d35646b82cc7bff5e59fb8e97f55b7ab4945eb624e7baf8c742122f0317d2,common_voice_de_19766104.mp3,0c05885e18774bb509e1a5e75a9912c9fca31f9227767ebc0c7f0cbefa600df9,Erstmals wurden nun auch Behinderte im Straßenverkehr berücksichtigt.,,3,0,fifties,male_masculine,Deutschland Deutsch,,de,
649,11844,82e10f8f26e79c109ae5ac87e3b74b0822801c26f6af209a8fd6dc790ea215e64cd677cbdb0866697007de9b68f795f0734a9ef4902c00a5c54723ba34c1b522,common_voice_de_18891039.mp3,516e4a26f0f1f422344c09e02687d70e177352006e9af8674d634aa4af00ba28,Mittlerweile wurden eigentlich alle Konventionen über den Haufen geworfen.,,2,0,sixties,male_masculine,,,de,
650,11861,835eacbf0a490d6e29fb3e37007ce6a0e79e6a42a0546ca835b03ead4ac6cbcb9d1cd69845b41a94f19576d2801ae2aa48114af497721af164f136d8811f4c7c,common_voice_de_18899762.mp3,987c992c9e1295f7d2a45f51ddb37d595f1a3d62cccad2c4520dc91f876739ed,Welche Ausgehmöglichkeiten hat Hanau zu bieten?,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
651,11897,85587a969a1db2ec5d5047a3bd3ca3510d0826b7f66c0dd735480098757499eefadfc6d40985957ecee134b089d6b8fbbb5bddb256a778dc4db2670af32acb76,common_voice_de_20489193.mp3,193fa85c8c27dfaeed3f840ed0c1e33da585455abf097dc36a41cbe7ff2eaed1,Nur die kanadische Seite nahm Afroamerikaner auf.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
652,11907,8579251abc1bc2c65ca531deeada9d08db832e4b23484f25b14eba4b9975c8f074cc667446ff9b88224efd8e5c4344ca67d05535a74c3b6586ba4f3dda0e48b2,common_voice_de_18748954.mp3,a3287f3051423d3e10d18776a883a730afd9db459492ebb8d1f420d01d8a1627,"Dass jemand so gut abschneidet, kommt auch nur alle Jubeljahre vor.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
653,11961,861977627e8511037884eab69ffa24d74c31ad917c8551ea0bf1e681314b4a009cb059fdd9ff18fae5e6bdce0052e3ac73ae18b20ab350c75bab6ae521da7049,common_voice_de_35288896.mp3,42f802eb0702f3eefd2c1a1be433c84a7d030ee12143abb26e564dd0855f02a4,"Die V-Frau gab an, zu diesem Zeitpunkt schon regelmäßig an Oettinger berichtet zu haben.",,4,2,teens,male_masculine,Österreichisches Deutsch,,de,
654,12010,873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f,common_voice_de_18427392.mp3,0469f4d9122270f60d54531c2eb72c8cbd3a7a132cc6582415cbba175a884910,"Achtung Boss, die Bullen sind im Anmarsch.",,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
655,12081,885f0b98c6bfef8024cbc5a06abd4ad49f06da9cdb27e0399818cbba279833f9de10580b39b815b748a4e86db0d42a0edb32656f5c42ce50ee51bf11cd0a268f,common_voice_de_39578484.mp3,2047eca44b55fd2d0e56e8535ec2e880bead421b4eee32d35e37f5e12b1934cd,Alle drei Bauwerke stehen unter Denkmalschutz.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
656,12249,8aeb33b83848c3f93ee31da97a86d720762f190f3445985237ba7f57d523fb47496732202b563a2aadd0d63b4ae596d8b0f91e52817391e47fde9cc7d22fc296,common_voice_de_26624782.mp3,3364927b58d2c1fa929a6bbe849a720e7968c76077a53df6221d5034f371c3f9,"Mehrere Arten, die auf kleinen Inseln endemisch sind, sind akut bedroht.",,3,0,sixties,male_masculine,,,de,
657,12278,8b46ff2e699236b31d84867131f6b1c41e5b854191c2f4d988b7a5032ae3086136c92b951224807a6f883a5dc9024b8060b4dc30cc77b0cb6acc0f518099b355,common_voice_de_35018084.mp3,41e8c1608c8d0b62c66a05689253199a26ffc32c94d80c545b70bea0c3ef5f3a,Der Innenraum ist mit einer verputzten Holzbalkendecke überspannt.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
658,12311,8bc247574254a6f62370d187e35bfb260673a4899f0c1a2ee986d056a9e38366309bc5aa3516fe6d8934ad5cffbf9fdd80f746b0700ad79066c59275b297853c,common_voice_de_29828290.mp3,404d55c79b7d8ed7888422505a21857ac06a413f39241ff30732b32cfcc15128,Sie wurden im Krieg vernachlässigt und zum Teil schwer beschädigt.,,4,2,sixties,male_masculine,Deutschland Deutsch,,de,
659,12361,8cb70cb76b1801573a11dd0ffca6dd57054d45a0fcc13b8b8dcd95ac9b6d1ac5a9df1adba21d72b9ee40d3e17d32645800478c691b94aea395199d78eeaf3b2a,common_voice_de_18226733.mp3,14faf9175120f97c4808f8dda73a32e14d3c31dfc0aa79b3c1698dde497e5b6a,Also erwarte keine Wunder.,,3,0,teens,male_masculine,Deutschland Deutsch,,de,
660,12544,9027149b5720f3cf2e12342787d62a8e57bd0cb68e8bd3e8c8ed0cf9525284eabe19f1f2cb769b53b99efc9c165b942cf837b83f8d6b563ce930678ab4fe508d,common_voice_de_21113578.mp3,00b7a8017ff5ea2887300de1f39bcfae7a22cd4e0a3e79c8a3bc33235dd71eb3,Alle Aktionen beinhalten ganz konkrete Vorschläge zur Bekämpfung der Zwangsprostitution.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
661,12588,916e3aeb9248ff8f7331362fd2f49c17936bd613b7036e0d142b02bd74e8a4fb65697146c0798bb1fb457022d81e6629b19ca4257b71e821d873bc30b6af0b18,common_voice_de_18209655.mp3,da59d886a36140652093dfa87b3b6db8bac43f7d7e9d2360e127c576dacd261d,Bedient euch!,,3,2,twenties,male_masculine,Deutschland Deutsch,,de,
662,12656,92d3a2034bfdd65656ac22de29cb81eea85673c61c43980f420d3dadf30dd57c5b980ce3d95d5d56c342a612f09375e315584fb9d7614c0b207c3074ade8a140,common_voice_de_18212701.mp3,e3da0548992c0d9f5d0f6dfba4542b372e12dc293f9b3fa53ec5f24576bb016d,Chișinău ist die Hauptstadt von Moldau.,,2,0,fourties,male_masculine,Schweizerdeutsch,,de,
663,12694,93e83f4b9653e11208a92aef2436a4191bad7dd6ca04c50eacddc0abf35725a5a588acb2a960bde7f00fc32dc99cc6ae883741fd78753f0585cb76d9105e84ae,common_voice_de_19957620.mp3,0f9a70865c099238d11f2628932723151d5642c7ee34b2bd215b11472526abb0,Zahlreiche archäologische Funde bezeugen uralte Ansiedlungen der Villanovakultur und der Römer.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
664,12775,957aab92af5a869eee286e43b09f0762e06d4ed566c5abf676578078e7cfc1f3e2f736e4c3fe4fe1a3935e8a6b613bc016ac3f13473bff094d65524a3e0c405c,common_voice_de_19591622.mp3,086771377595fc1dc60bd64caffa70d570a86ca8429147567246a1cbde973f77,Treibende Kraft dabei war Elektroautomobil-Pionier Sigmund Meyer.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
665,12850,9741a047b5d6c179e71a18da0d864ba0bc97b36acca0636dab9d4f884e7ca208e0c88ca98cef41dcdc9d28cc468bb475a21edd7c905e114a8b73def2348be59f,common_voice_de_19167465.mp3,01d330332a8c21385d8a145d4ed1e8fe020b6f99c4c5b59c12b9fb21d2ece8fe,Er ist alleine im Court.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
666,12967,9aae6189d109dc0f7ff7625fea788f523cea36e77857caadeef9a0fc5fdd8e346c363abbc950663ec1ef33829ca08a5ffc64a1ead011f0159bfd6299374fdbb7,common_voice_de_18217127.mp3,bb396632bb74dd3e64645cd896e1b72ab0e20b3aa23558409ff7c413c1ec0d57,So ist der natürliche Lauf der Dinge.,,2,0,thirties,male_masculine,,,de,
667,13004,9b760225fc95d4efe370e306d27af4626e5063689564924fa365094e7eec1c69d696dbec57840ae777d1e18e51ca7f04a91041198e73f351ab8b7b320c41f98d,common_voice_de_17674283.mp3,7885b96b98a5edf733744b429d3a6526cd59eb0763f20575d285f71f69249c81,"Tatsächlich ist der Krake korrekt, auch wenn das Substantiv umgangssprachlich feminin verwendet wird.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
668,13068,9d97f0e5b5599d669dfd65aa09bd720ad1ab7fc02b831f0c23d2274577b3386a9c18eff94c6cc97c756dd69e27a4e4235ed7cfc844b8d6623d7031f03858b58a,common_voice_de_24680154.mp3,2b72de8459cfe272f294faf8f88309730e3c0eede0fd46c8cb66f7d1afc96138,"Holstein antwortete: Kein Reichskanzler, weder Hohenlohe noch Bülow erhob einen Einwand gegen den Plan.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
669,13078,9dab4e66dccfcf6ce64819e3709a73f4199c898be67832bc076c5dcc6d279447658d2a311b3e3132f94e09ff76760fcf483d218e8f3fc41f5d7ff98db1afac80,common_voice_de_19632582.mp3,09aa48fb9ccd46808d1412601371b777eba3563b8b850058382b0132f3dbfc98,"Seine Mutter war eine Ungarin, die Identität seines leiblichen Vaters blieb unbekannt.",,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
670,13132,9fb0485b4d5ce07554e806bcc5750a531b4d8b040666c68165a2434903fcfb133329f26e74bf49381ead571ff53eb7d5f179158e8d38b2ea5e4a154a4a7eb027,common_voice_de_18919850.mp3,dd16d44904ea4f934658ad97cf8c41a1e43368459b397acc098c0b536ecc0d35,"Damit man ihr Spiegelbild sieht, müssen sich die Lichtquellen vor einem befinden.",,2,0,twenties,male_masculine,Schweizerdeutsch,,de,
671,13152,a03a975280a2996f34cfeb2dcd7b962400893b56de188866a63c215bdfe974ded9ccc0258a9d1bcaeb511617635a4f309ff7de609884cb90276ace276e849a53,common_voice_de_17683505.mp3,2ca006f7e3feb6f5bb1731e0f52c0090c1c1187830c81fc1ce98eb4a280079d1,Habe ich noch Joghurt im Kühlschrank?,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
672,13183,a12e00f6fedd2a3bb21baaefc6b95d001931189c24a646689daf834fcdd751aba6d74d6e24bc8c5771e6d8fdd015fc03681381f72e7ef28ef76efe326fac3e57,common_voice_de_33825794.mp3,3a86d2c4e2bd41c293e837dd05017fa2f8a132676aa67be66de7e003eaa90344,Christoph war verheiratet mit Ludmilla von Krahe.,,4,0,thirties,male_masculine,Schweizerdeutsch,,de,
673,13199,a161a74e85185958cc3f1442dd6bd695a9886571ac046534c74fb162bfb49dc2a91c71b8de700853937a8fbd57d32b8f449d6c214fde29ff5306dcd89abc2299,common_voice_de_25167988.mp3,2de42b11801498646e67b4d853bbc4ab3c8e05e3ab27a693ac0bb81a6431ed57,Seine Leistungen im Gewichtheben steigerte er kontinuierlich.,,2,0,twenties,male_masculine,Amerikanisches Deutsch,,de,
674,13229,a1c2ffe1daed436cb5cefca40df3ec2be82ccfd43fbc34a709a4ece7286f0e83329d5f63cc5da812d4e67def673f9a8993f7ec92369fff5682ede226fae84030,common_voice_de_25334724.mp3,2f182bbdb7fb213f88fa7c128429d1a4479eb83a71a5d6b14c5e2b9574a1460c,Bewohnt sind ausschließlich die Oasen in den Senken.,,4,2,fourties,male_masculine,Deutschland Deutsch,,de,
675,13249,a1f77f779ce5f05188f028a9aaabdb41ac3ea4fbf1cb98e094e1319826ef5a406e1ee2447897a70df8982ee5569b985209adf5444b5ba8bd46ff59fad591410f,common_voice_de_21604900.mp3,1161fa5161c36770e450fff18acae371226347285a0b4574ad3c850cb4e6c392,"Daher bin ich auch froh, dass mein diesbezüglicher Änderungsantrag übernommen wurde.",,2,0,twenties,male_masculine,,,de,
676,13283,a3abbeda8d78f4348b8031625178c0e630e2413a63e3200a7c1365a3eab7e4188d8a8555553d0b5554e6bb4ecb5302ca26f9b01435cf8a2cfe43b2445d92f376,common_voice_de_19733258.mp3,0b3d02c3fa272ae533448c82d6de12fb00ab1a211c1fa49b02d7648795a80bb7,Nach Abschluss seiner Studien in Leiden bereiste er mit seinem Bruder Frankreich.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
677,13305,a49cc11b3fd7fb07efbaf2ec70370fe99b04afa7b7ebedbcea9f768a6d35f2a6a9a51591f3cdf2c3e3287c8cfec2235fe31446a23589bd446249bb4eec4acff7,common_voice_de_19853834.mp3,0e584c459a8876f3fb6a8994d4f8c80cf3af7ba00850ce470fab1d5f03a891d6,Ernst Levy hat sich mit vielen Aspekten des römischen Rechts befasst.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
678,13315,a4abf87095fae29b63e88a8879ec646c287ac4da8d86fe076b46ccaf71e0a5bb4a33d8bde6cfd0156715e1effdd0d35ab07a8b73b4a9bd2e0edf5a293d83b9d9,common_voice_de_17623420.mp3,d59c3deddcd012e451cbdce7b87fdad6de617296f3b3f1eefde8af1c921e544e,Das Bewässerungssystem darf maximal eine Woche lang ausfallen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
679,13353,a55548bd59d6cd573f5d08839829556263522bb565345970fe8591e471b9bc6aa4d81b0308db9d831fdcf554093f35102e64075db748c79f623831687cf16d64,common_voice_de_20014003.mp3,0fd87f8026cf862fe60fa9c04b4fc415bfef0f2fe75c446cf9aa6015757ea593,Der Körper bestand aus glasfaserverstärktem Polyester.,,2,0,seventies,male_masculine,Österreichisches Deutsch,,de,
680,13511,a83033c74e033e01699001a0ac2d5d6ffc83abe063e72818ebe8a7d62d99dcb8d58d7d4412c86881ec5838fcc4f52a614cbbfbd4b83e2991cb53b5efc682ff5c,common_voice_de_20268586.mp3,148a2b5b21e0d0e8def888d646bcab80de47643f73132b774e416ce87aede369,"Spanische Behörden verweigerten dem Schiff das Recht, einen Hafen anzulaufen.",,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
681,13538,a95372d7acde54172a1b3a33f147a8b85f4de289bd485263b49c37bbbd171ec4b81c61813e789930e56d6d269b7c7911d9cc6143207aa8b0f30e98b7e9021ef0,common_voice_de_19950234.mp3,0f0cb47524dda6873b094cadb5a0a668f25f0a999b54150de98ab76c12f2b54a,Zusammen mit dem derivativen Produktionsfaktor Kapital bilden sie die drei klassischen Produktionsfaktoren.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
682,13551,a9d98b69d931434151ff35851136a93eea8af0326a6cbe7eb893ce2cd236e3f0615816bb720001d3ab46b26bd426625fc64a9cdb188850f6a2fbdfb61316e747,common_voice_de_17430345.mp3,51ff6ebe06838e834c097f0d4e37905ba7e2708385d204f41d7b633042d12945,Kupferdiebe hatten die Regenrinne fachmännisch demontiert.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
683,13570,abaab454b9950241c5a314e34f8f7696ce234c799bff40844027b645eda834392a2ac02f0f070455a37da67070133c9a8331fc0e560e984f022a3ebeea270bd6,common_voice_de_38978169.mp3,0e4757156e1991c1c5bc983b170aca46449168ec657670c70bb1b9a6055b7a05,Die rundlichen Samen sind grünlich.,,4,0,teens,male_masculine,Deutschland Deutsch,,de,
684,13606,ac556f6edf20d0a94db54310f9c7a1e59f1ab271e7dc2a4c873f416ad8823b157444feec8fb47e8ce8e3cbdd80fdbef01b08001e0ac58f332830a5012746469e,common_voice_de_18722010.mp3,740eb96fe7ec7306672b422a317b675d8adb49d46f4ce916fcb6d980691492af,Kannst du mich mal zwicken?,,2,0,thirties,male_masculine,,,de,
685,13675,af0969ece368e20fd2383e124f65324a181bdc8540904c56c3d00dee2d4837d6a433d1b484072a9d2ab8367330d99fd07da3192f85c47b3e4ca15fa932be464a,common_voice_de_18984663.mp3,c88af3b19c948d34f9ca6df6f9b2d03e86a3406efd302aeb123a2c638ed29caf,Mit aller Kraft klammerte sie sich an den Pfeiler.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
686,13684,af0c84fedea10803c22916b84c57e7f0b0140a425fa769c3dbb1d78708a9c4a8f8040b5c9bb9e178f5b4ee5a4b7418eee34339cc1ba1ee5995beecd6b3b9b1da,common_voice_de_19038642.mp3,4b5a9818ee989d7e83389324ce979b954de8c353bdc826d9c0242c00913f47ee,"Was sie nicht weiß, macht sie nicht wild.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
687,13727,b00943dbfa10b0e6240cd91c761ef7789870a9a1f3cc582d148f166a1df45964807af3f4197f33005625478bf83b48072565945b76146cfc37e7f635e546b2ef,common_voice_de_20040818.mp3,110525e5ec1283ad7ad0dc1e4d007ad2ac70d0fb33f8692b56c91b07a333ef4d,"Vermutet wird, dass sie aus Brasilien eingeschleppt wurden.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
688,13737,b00971c810e514f91f2085b928ac8ea4f07c38ed4c0310c0a0a576c1adfcd34bd2a819a751345e2d57bf137c7a047560f35498798e8120b96c7645b3c8f82643,common_voice_de_27624103.mp3,39ac1d2b7622abf277b41ea90d9dd9f5afde37ac18c9b405bc757b73ca7f68df,Dabei zeigte sich die Union alles andere als einig.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
689,13755,b098b29085092b46c1649080704b05fd44c546cf428a8364e38b0c1a101e30198bae2b1c5f1137115f3986b4a8445e05b175490b779627f256c2e03767244975,common_voice_de_17532304.mp3,f2fd91bcb287f98b5ca7b8f6f89a721e51f8b4e7c6d57d22ffd0ae48b4f0a72b,Am Freitag wird im Stadtwald Räuber Hotzenplotz aufgeführt.,,2,0,fourties,male_masculine,,,de,
690,13757,b0cacbdb25904361bcd7634f72c0af774272b426afeab8c4c92bc707a1eea767e5265537d9a90760d0872102241601f3495883ee7ef65ae18d971b52e0a4d068,common_voice_de_18225915.mp3,6f5103b585256b145e9f0a70273e3be6cb2eb0fea4e2cdbd9304ce6ccd2a3d75,Überlegen Sie sich eine adäquate Lösung!,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
691,13773,b1415e8170d14ab22ad737ccd0bc1eb0db5011ca331a024e447d6bb488af929ba442cf04351ab9b84b71186f8a5fa9487673a2574f66f2915179f2ed99e67869,common_voice_de_32218817.mp3,1e0b88e1ebbacd47348985500ee1cb043c97132bd9d4beccdc00fa549c78d264,Nachfolgend eine unvollständige Stammliste des heute noch existierenden Geschlechts derer von Türkheim.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
692,13789,b170826123edd7c2f0c22a400f214882ba34b825dd200e1854cb5eff4936a032205263195ca4acaa0793573f6505fbd3578f6f60f42acaefba6d5284db36c234,common_voice_de_20504990.mp3,192d28380bfdd18a34c19dda4ed2f4174fec3d17ef958638ede6361201b159d8,Die deutschsprachige Presse im Gebiet des heutigen Rumäniens existiert bereits seit mehreren Jahrhunderten.,,2,0,twenties,male_masculine,,,de,
693,13869,b4e4734202bf9d9714089ea44b50140d74c64ab4af02c037befeb1237a4f4ffe01e99b4046c49840bfb1ff72557634bd3926d09b40dc84a0f4b6c32a29b667d8,common_voice_de_20245509.mp3,13e5626b850ac90c62b0a958c422854463993a5ff287150146a0c75925b1d66a,Dieselben Wellengleichungen lassen sich auch im Ozean anwenden.,,2,0,teens,male_masculine,Schweizerdeutsch,,de,
694,13906,b5b47d30b97ba49821d6fea71cc3929ea4be9c0a815f256320bdfad3ca56a5ec2bf8c5992e74f161bbf14fcb7e578b14da0945eb8bf5cbad8ca2fe1373840a6b,common_voice_de_21119585.mp3,0140b0b8bdd6bb810c1308b5b986a2f872af8ea666e3c93847e8d501115f3336,Frau Laperrouze empfiehlt als Nächstes die Diversifizierung der Versorgungsquellen und -wege.,,3,1,thirties,male_masculine,Deutschland Deutsch,,de,
695,13993,b7e17732a4654361b8b2317681087a33727bb0a2287a97409e6759c81696d096b80a3711255e98ce1e9004f6ff0b369dcb2fc2c9f31fe3b67d3b27cf51f59ec2,common_voice_de_17454713.mp3,1b1392bc51442a3ea8eda089ec85ada5c139144c3c376229b577bc46c2e9190c,Beeindrucken Sie mich.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
696,13997,b8253e6c3914cd2896c8e82ce88aca7a8b1e86e72a328b69859af46187a5b2decf7fb09aafa9d032587faf4647b8df53d05530f5074b943f07abc2ef38ddecd3,common_voice_de_18139036.mp3,e6ab03d01ee7ac5fe059be528128d4d88819adddb91664b54227e1c17361f962,Was ist gerade los in der Welt?,,2,0,twenties,male_masculine,,,de,
697,14135,bd815022449aae9b9abc39f78fdd6b8cb5a2f9a60768938d7030905049c1baa69b1a96ef9b1de0263f232635197f13457b0ecaa284d46ff8e318308ae3fad974,common_voice_de_39998555.mp3,4e77e1957a416235c2235251c59acba5af18cfa1d71c11cc0392b12f49502d93,Simmel klagte erfolglos gegen das seiner Meinung nach seinen Büchern zu ähnliche Erscheinungsbild.,,4,0,fifties,male_masculine,Österreichisches Deutsch,,de,
698,14169,be718e49085b4e5d6b91aaa38325d2c71c653cb2f69d8fb1dc193ce28ea8bc58f485879186d796a146e03abd184d263d06f26a51df377be810b584c39c3b1f65,common_voice_de_21197491.mp3,03fbc04b97bdcc692bbd4de49d917b752e93aa8e02ed93ce34b6a655b4b0c584,Die bewilligten Mittel sind schließlich politische Signale der Union an Drittländer.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
699,14179,be7c9f3832327da47b24fba795b8e88c4b77c6efa8890b77392a91da40141ceaf97314856f6f7c90e9e540543875536a8a330fbc91a23197f31b0db7cbd972d0,common_voice_de_22926776.mp3,2379d142e9756f41cc1b5229fdb1fa452a38c01f8d330f5ecf5fb02dea4dd803,"Er koordinierte in Lübeck die Sinfoniekonzerte, den Philharmonischen Chor und die volkstümlichen Konzerte.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
700,14189,beb18e4f841d70a2524892bddbf1cefd0f0d669bbb943f026644f8bef7a355019e09d8d5966646bc45f115cc1bee0f6723377226577206971f43c406ebdb16b3,common_voice_de_25399749.mp3,2f6f0686585838e2f2ab2045aa85d5b210ba3a034c82ed1d420db57661893714,Es untersteht heute dem Erzbistum Oklahoma City als Suffragandiözese.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
701,14202,beb4f97baab9e80128651d49392bab1c85b6fefd625694fc0155bc6a84186d8b040fbada2ad3f24d4e6f35c1fec3ac7a03c3f400bed0e85442fec7e09a7665ba,common_voice_de_27038374.mp3,35943dfbc3a2a8a188af138c9cd168f313fec43c06d24c00ae7045efccc58db8,In den letzten Jahren wandte er sich der Komposition von sogenannter E-Musik zu.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
702,14238,bfca3d66c7db69b2493e84aeec91c5091093b8736bcff53d91144147cb7c9c76e887c22fba2404cc542c838e0bd87dd2d7d73acf12614eed3b9e6643a87bed3f,common_voice_de_19954707.mp3,0f8f0a53ec3ec5c3c87e855fb656ca4bd85e0f107ddfa585c57c616e55b015af,Der hohe Kirchturm steht seitlich neben dem Kirchengebäude.,,2,0,sixties,male_masculine,,,de,
703,14259,c0e73232f6053811887f50b8be8fe730d5fed7a3b6169644d257e6c05f7e41ac52e362a7b2599254b7e6e8ba56f22cb9e59d0a7963321fcb140732633107d2a8,common_voice_de_21382351.mp3,0c208fbc7ab84e4c7afe0dd5fdf5a9736b3688ccd41ecb550555b85c96519508,Unsere Ohnmacht vermischt sich mit Zorn.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
704,14277,c1bfde14128721153d95a58630253f04a5d80d54e135054769bf4b7330ea9d4c1f2c0d51214adadff7ee388b4544a83e4279f42620cf7427602d798d602f3390,common_voice_de_19139137.mp3,00acfce0ba8d08f7acc99f668e87e69be680e52a32edda22bed68d713f936fef,Passavant & Cie.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
705,14317,c27acbf33b49fdf62e34df009c117933c9421d3daf2f3ff5f05aab40f196437ce294559763fdeb669b6609e80a81a76b5ff42906d9babf634f4357df715daf2c,common_voice_de_19118906.mp3,0012e76c71f292da26ed3025767bb1850a592b244c98a82638e8385551978389,Seither hat der Anteil der Deutschsprachigen stark zugenommen.,,3,0,fourties,male_masculine,Deutschland Deutsch,,de,
706,14367,c415a013fd03a4c70ecf35ae03b3ace6b9002e835cd887b01c8e9e84cdd76069e5fa2a053940680209d9307e95f6053e87ce4b1622cd9c62c54d1e00b0db1ec6,common_voice_de_21663522.mp3,129a6e23dc08529be04fe784c5fbace9052a07aafcd333cb75a94e62afb62dc3,Bekanntlich bewegen wir uns ja auch in dieser Richtung.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
707,14393,c4e0ac7b253377f47af9ec8b2554c51d21846808784faeabaaa13973c892a486a4498d181a1719b49d49c890d1ce1b5be1215ecbbb6f57b93f289b672bafec5a,common_voice_de_40136145.mp3,4ef2e6d80dba6edf4b39402277b5a9ad5a927282f2e0ddb8b372815d838589a1,Es waren im Fahrplan nur drei bis fünf Personenzugpaare vorgesehen.,,4,0,fourties,male_masculine,"Deutschland Deutsch,Hochdeutsch",,de,
708,14428,c59d253d2897a286f0a65bdd2d02bac73d5687c1ad4fc2f5bf15a2fe4320928d94d03fc2faa3e1f1a51b58306d918cfef3365fb07c4de1a0c4d48a18423f9244,common_voice_de_17786205.mp3,f05e332cf946bb550ab2945d57320348110794e83dd6d17fbde93733ac4c0e0c,"Was bedeutet es, wenn die Linie gestrichelt ist?",,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
709,14503,c872a712a661db19d9e6acdb9368364c56dc96f5e1897dab81c3596fe0477bafe50d65abca5c1038f9ae39fcc0675955a78e5b0851fafec9f2d484d7edcacf15,common_voice_de_17456456.mp3,ece02b5b8009bac0c6b8850918e866b0a9b466e8f3692285bf6be032f97fcfa2,Wir müssen jetzt mal Tacheles reden.,,2,0,fifties,male_masculine,,,de,
710,14545,c9779f514a5db3bd1a00402dffe5dde2287859cabccfa336acc16dc0ebd57c89402d9a57289d8596c53b81ec4feeeede48bc81d0bf43953455b26478487ba00c,common_voice_de_20060912.mp3,1132063be870cb7a9fdf64d58b0382585f25acd17a06d4886926753a1ae92d39,Das Altarbild über dem Hochaltar stammt ebenfalls aus der damaligen Pfarrkirche.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
711,14575,c9aa5675eb16707ba95b99cc1f275bce13914307af4ce27d23d71b569a475d2004fac16f8cd1f24a938a207cbe17e6fcd9f9d97dc9c5ca3a8358fd125443829f,common_voice_de_17587639.mp3,16fbfa031c3bced990f00575759972355ff90af7921ba1e0f63f3d912b4fb1cb,Ich hacke gerade Zwiebeln.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
712,14614,cbf0405576f4db288f498379f70bcd697870440e7dc3a757d08f46899254af7ea9881f71fe71de70aa8f447dd42dc80b3178963d6ccb2224512807b9ac68ae80,common_voice_de_18865702.mp3,d24c483029937e1e1140eecf50cf85f60686703ebb5ce934dab7241d259fd471,Jemand muss die Bewohner informieren.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
713,14688,cd2df3593f5b0e1e0b579cafe71440d59aee22b309281e6b60f20e55e4f662b173e652d2e7cfdba6dde7ba480d7345de9ee66149669e6f1c519c33dea2110b8c,common_voice_de_17633515.mp3,bd90968f43686ec181f8aaa81e36a5c713774f7c711e6ee22a1b81dfeb914778,Zusammen sind wir stark!,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
714,14783,ceb3bacf59bf1f7f157df545896f2d53fed2fd601908ee3bea4451663c90599d62949c9dd3e5a6f3e43a41b589c77da26829839d91ab46ed7f790c65372a4e41,common_voice_de_19762024.mp3,0bc34771f23d8400b401e84bf07b66bc978c5de5a73287b2c4d0dbf73a58c198,Der Regional-Express hält generell nur in größeren Bahnhöfen.,,2,0,seventies,male_masculine,,,de,
