,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
137,19288,57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547,common_voice_de_27075694.mp3,36426e8baa79796d9bb5e2003acd863dc10dc849eb14c0cb0557a0b242f2d40d,Ein einzelner solcher dekorativer Bogen wird Blendbogen genannt.,,2,0,twenties,female_feminine,Amerikanisches Deutsch,,de,
138,19331,5acd38bd33152a3691f77f97a14f919f3d43474af9c84b7a8fb56f754810731e01cc3773799c6b2e429a96290ecdfe88ff6f8728ca075bd5485f2ee1a28a6c9e,common_voice_de_19991345.mp3,0ff7db56b47e42528dd017f4bd5c8bab7188bd07b0fbdca9569df02ea61e245a,Dieselben können auch auf pneumatischen und hydraulischen Prinzipien beruhen.,,2,0,teens,female_feminine,,,de,
139,19355,5dc42f523d5fc88ccde253d8f5cd821c36eefb2aa778703e2da01bb4c0666943d51f3e2613fc1a6c0f897441f39624f16783213e1eea40ac621c21992b5b1b47,common_voice_de_19751199.mp3,0bae866072105679f1880415f3d380d9ce88d469075d13da44a71d7b15f90be0,Auch lag die Gesetzesinitiative bei der Krone.,,2,0,twenties,female_feminine,,,de,
140,19735,8807164d272ed07cc6db387f2cf51c21e1fc12902a7f3552dbc22ae2eee589414513509ea8c74277d9b9aa6f93eebcd1101cef5d8d84d1f9a39932ec826a6c8b,common_voice_de_20231319.mp3,13a1bee001878d74b867003efb3eb9e904225fd02a182c9ace48a8e3416aa18d,"Da die Eliminierung in der Kläranlage nicht vollständig erfolgt, gelangt es in die Oberflächengewässer.",,2,1,seventies,female_feminine,Deutschland Deutsch,,de,
141,19787,8b843e92cc99b4825fe2f8a50cfe30f184d0cf9cc8203779a6829d808d27490558c9eb495d260c0014166a36b3b34ff7ea739bbc872090e1d80a40c0ef1477d0,common_voice_de_17331851.mp3,ac7676f4fa62b51057ec25a05ae46ad9e1d919da474c4fc1ea2cadafde20f403,MetaGer ist die wohl bekannteste deutsche Meta-Suchmaschine.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
142,20349,dd1906e7469230fe8045962e02e6334c14f96bded15fa9ec48c0279f58fc367fad5399a30fe27e2a940cec05a10c884090ee5aa3aeb5333027844af97b7595d5,common_voice_de_27100517.mp3,3654957854df766ae2660963b5758d0a24b074fafdf5e60227edd48505ff0b87,Tondela ist Verwaltungssitz eines gleichnamigen Kreises.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
143,20672,fdb4ff222556230d20e5462978a3d0b79e494150479a5dab14437fb06a6ae08f02b1bf13229596a035a8d702f5fe1ff96213cf1ba3bfd07ee7505ab96708076b,common_voice_de_19947084.mp3,0f25d56c01f60cf58e924c8328982d9aa707e4612fa4ebf8949ee935878e7167,Über die Belegung des als Kaserne weiter genutzten Gebäudes ist wenig bekannt.,,2,1,fifties,female_feminine,Deutschland Deutsch,,de,
144,20889,10cf313c57beaaedbc89ca56c7215dc95c0a86ed2f32d6fda617675b4b8ce3a437c1e28ff4698297c883c68916e8d074790546a402c9b78810326fd4aa4b476e,common_voice_de_33897703.mp3,3b2a0430837d148910b73610e4a34ee438ebf20f48fc1ead4d2151f7050bb8e5,In dieser Zeit nahm er Gelegenheitsarbeiten an und reiste durch Neuseeland und Australien.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
145,20989,16b9e6cc41f5dd5ec777e4190815e380292c0b218721e055936b9437adf7bb38eb2076e7efb0ffe4e5448e3e4bcaf1d379217730944d5c541407aee6ac9c5a27,common_voice_de_35324345.mp3,43506a102f701f2c235c16d9d05d3e9e3bef983ea596392c4d1b63957af914b7,Er arbeitete auch für den Hörfunk sowie als Synchronsprecher.,,6,0,fourties,female_feminine,Deutschland Deutsch,,de,
146,21017,184495f9224e2da56b72c6cc81de4d9710c07edc1cf2f199144bd17d633d5c8b60a5ff63f3bfce317772b3aa412fd0fde438322b4450f6b2f96f365ba28a14de,common_voice_de_19941163.mp3,0f3b4039f42b679d89a0e0c02d00c4087a16761db0a0a294a0a8386235b26ce6,Dort verblieb die Mannschaft für die nächsten Jahre.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
147,21718,3de7ebfa583fe2b06edb09fe9a7a0566d49c4957ca67b44b5f264d86c0da4deb2062d5420c48755b938b7f971e880fe9fe15015dee15a13b0061d5a144189335,common_voice_de_19624315.mp3,098b40f5618be4a7d53d9ee688ba1e925408b8b4f7c8b706cc96805d14f750ba,Rang im Einzelwettbewerb der Kombination.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
148,21734,3dfdcc88d6d57d1530f38a702f19c78e826b293f7b46b7c41599dee8252347294177ab56aab4e57dd7d5b873b8dc93ccadb667395aa921bb12541af62fbece73,common_voice_de_20317497.mp3,15ddfe403874e19afab42dba85d796778002ad5c29ce44713b07dfd7fa09e8de,"Das wurde noch schlechter, als durch die Einkreuzung mit ""Rosa foetida"" die ""Pernetiana-Rosen"" entstanden.",,2,0,fifties,female_feminine,,,de,
149,22111,5bd809673ce6d850ba57ab29fc5276541dc91d18df11360ecc519d9f08d443986ad9a03b3d3a4361f29b5ab7a5e1fa7a0a26da7bda643e483eac84427424b46e,common_voice_de_26261242.mp3,139c348927bd3ecf539a8cb83add77fbc729b65562531bbddd05ef49f7d166dc,„Kuolema Tekee Taiteilijan“ ist finnisch und bedeutet auf Deutsch „Der Tod macht den Künstler“.,,2,0,fourties,female_feminine,Österreichisches Deutsch,,de,
150,22125,5c144eee51b4cef723efeb4e49cbcb02865089f6d6f9f1cde2c34a7b8a0b2e3b2a7a0c50c4115e6045ff0c5ed72cea3668b04c92cee77cfddd78d3bd4c26f2c4,common_voice_de_17669779.mp3,bad68f28fe470dd8d93b16fa7de128cee7d32627862d0cff3a31a4a20bd42175,"Kommst du klar, oder brauchst du Hilfe?",,2,0,fourties,female_feminine,,,de,
151,22466,762de955a68e447af2fd064553e3a1dcbd2328a38270f9bc09247d59b70a2d8cfe83ff767776a95a40e0f175ebe7793dd854034689b26138cf4f23f36ca96662,common_voice_de_19735567.mp3,0b76a4df19724a98d38e801f880d330e322d63604400c9f304e94a8019b21521,In der gesamten Stadt werden die Verkehrswege streng getrennt.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
152,22479,77009931da83b318892cbe167f83f452078e17bb094bc899cf3ec43049e2944d2bd7280c7a769847d696ddaf9f656ec527b5d9951a876f8b66475384547224e2,common_voice_de_19632004.mp3,09cba06497127c04b8a35168e88fa1352022b57ea5c3c86e1f497bda22de2e43,Natürlich stecken auch diesmal die Vogonen dahinter.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
153,22707,83a2e91d67e10d89eae5a482fbc3e261676180f6d169941a899b9e67a21b824d916140065c616e99229b64dbea5c11d32d975604eeaa159a425dda1897b81b26,common_voice_de_25993779.mp3,05b9c8c1db69eeb75ab0feec8f05ea9fc863512db6a4a2280b354cacdef3329d,"Was ich über den Film sagen kann, ist, dass die Spezialeffekte unglaublich gut gemacht sind.",,2,1,thirties,female_feminine,,,de,
154,23173,a438a3dd88adcbaf4e6f5d0d090fcd05886a60a8636676cee823526c3dc9ed45cf24d824b2833dabfbf0ac26b259b901c4099fc4984a34c6c45a9239d41ddbdb,common_voice_de_19427198.mp3,05eb145c7561ad50ef6c4aa18d08dd8a35db4d8a97f984f9f88a9af109c82c52,Die Gemeinde lebt heute vor allem vom Fremdenverkehr.,,2,0,thirties,female_feminine,,,de,
155,23746,cfd648530870d097b0a2583d6415034d1c5422cd255f094fe811a7985c483ada17eb9cd986069ee3786a582e5ed29120b98296a071e1a89450da9b9afc4456b4,common_voice_de_19126981.mp3,0070cac0213cd032b6ba8302e62dbd7bc2eeb1378a965b1715889c77118b3ebe,Meist sind die Blüten zwittrig.,,2,1,thirties,female_feminine,Deutschland Deutsch,,de,
156,24428,f7799511e977407bdcca20031a188ccba4b9d5c4d711535c0a3bfa81a8f58d9ea26e063edeee1ca870997bd272a5687ffb9525145978e3f6ac97cb4712da4e65,common_voice_de_20003660.mp3,10413389e9c9b79ec30de811b570ff130ebc26a1e8f5984a25ee44d7879e044d,Auf dem dortigen Kriegsschauplatz war Felmy der bei den britischen Streitkräften berühmteste deutsche Pilot.,,2,0,twenties,female_feminine,Italienisch Deutsch,,de,
157,24505,031955d024d9520c12dedb98eb02ccf3dabcf7fe5edd025a279dd4c1b80055dae25457648712272f10866c188ec47320cac6410a81e3690525bb35bff5fe68b2,common_voice_de_39139229.mp3,09a554e8ad022499887f915472d7b27c2980b11676b1669eeab90fc487d6e657,Das wichtigste Projekt war die Digitalisierung des Grimm’schen Wörterbuchs.,,4,0,fourties,female_feminine,Tschechisch Deutsch,,de,
158,24955,1e10b31c52c6d0031f960c5c3b0a6be1322203896bcce803b2428ecface7e03d487d536365842bb6087f18f18481a69340068f7d250dd9e7384f40174cf67b9b,common_voice_de_19642156.mp3,096659811e895aa119f730bbab63b945fb5ae93d224d67cd14a67774c711b767,Nur ein Mitglied der Besatzung überlebte den Untergang.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
159,25772,3e8cd38dcae164efba696ce1dfe684bc7f562a9bec899f7b321168cceebd5ddc4425c99569f1c2bac106b47c96d5e250cf96c439be43357aa0167543dccad6ab,common_voice_de_21919039.mp3,196bd4b049217dfab47c22bdec52a96132ef2804de38eef6d88056e05f5b7a4a,Ich möchte kurz auf zwei Fragen eingehen.,,2,0,twenties,female_feminine,,,de,
160,25778,3f1f2d5e519f5299a14b2aa46bcefc8995a7535e465ad04b05aaf0e6c0b5e38824b2db7567d021af6957d20fba8ad793851e99d0a7f7506aa33f796a86af475a,common_voice_de_25290129.mp3,2ebe885a9f05c090f35cdd2df75147cbf09624157564486c181ee26fed80b3fd,"Ich habe Ihnen, Baroness Ashton, eine Kopie geschickt.",,2,0,teens,female_feminine,Deutschland Deutsch,,de,
161,26023,4964e3d0ab21a24ef04be60bdd63c108ee510311d0cd3e7b4e20fb4bf6fff62f508ce2dab3801785ce6f1225d9f4d8ea20dc1233c254d98552488e40f428aac4,common_voice_de_18571721.mp3,9ab15214b6d7d02507161c5c330f66e2b7c95bf16171b85572f0cad80d600efe,Die Leute haben regelrecht darum gebettelt.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
162,26302,537a583a2eb6abb2d98bfb55f4adf746c528d8f15f1333205b6c72d3a408d91dd0f49707b39315c84c124efdbf49652cfc693cc635adef8de2e972f101d828db,common_voice_de_19835993.mp3,0dd3272bbb0e9e99e307e2a53d1d705048e7c8f670012fd2e72a09d1469b38a7,Hierbei hatte er bereits seine ersten Bühnenerfahrungen.,,2,0,twenties,female_feminine,,,de,
163,26504,5717129735129ed8c87d029400bf821167469462a2ffaf94e42511c5918b129f85f4aafc1091ba67b19031ad3166f1562c74e74667716f4720c53abd236a5c26,common_voice_de_27051556.mp3,35e5e31a5ce8d66c038286a3dcd0b20897204644926ccf04ae2c002316e7d0e4,"Ist es Zufall, dass gerade bei diesem umstrittenen Politikbereich die Kosten kaum offengelegt werden?",,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
164,26568,5ced37ccd3fb578fbd70824510a364ce5cbdc1f17ee6c66627113ffb2de351295f6e3bc193f19a7281c45627a08c6ae9ab67d9c63293269469897d9bfca84fe5,common_voice_de_24856281.mp3,2c7400a3fe75c37bc21b88fee814ad48266136ff77eec3afd8001c58f606f148,Darüber hinaus sind Symphonic-Metal- und Industrial-Metal-Anleihen durchgängig auf dem Album vertreten.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
165,26690,62790c5af6967a226d9c0d74a78bad78a5c5f87076eb20d5da847e74ba92051b8e0589bd1cdb7910cd9a1e717b1dacda879e7dad4841e997fcdc8a79ed0db69d,common_voice_de_18842035.mp3,2a43eebb18824c76c8a701060e214b4f6d8c4ea654b47be47d6018a82e05e1bc,Lieber um die Ecke gedacht als um die Ecke gebracht.,,2,0,fifties,female_feminine,,,de,
166,26921,6da3db64360e00303975752dc62befdf930199a3bb073303f40088db4ac3028787c9c211ad68b8fec02d0678b6d4d08e10574f85b827ed0a9062d17f50bf4cdf,common_voice_de_19701954.mp3,0ab985444c50703d889eea861d0d9b8bab8df8f32afc35bebf125b98c134e553,Der Stern leuchtet blau.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
167,27050,7301f005a8d9b0e58956b7856071266d46389d37caa42f47ec016262d66c8a6e1bc66c07a37dfa4b456048ceaddd6ae8c0046e9239e1734fb65afe1051b4343c,common_voice_de_18214730.mp3,ad2dfb74cd0d2b6cc153bc94f02e61d17a19538c14358d31affd5f747ab118f8,Statt an Reisebüros wenden sich viele an Online-Buchungsportale.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
168,27123,758c8b281a95d1468c0f11039dc43da0d034c45acb07b6e23d0f9426d1faa7c38a5a85eee9275cc60089d061d7c7ee5c1a738921b1e691bf7992e8ff37b69e0a,common_voice_de_19161201.mp3,019ea6e943c032d6e23a1afe694996f4f79b5aadc3b189bf518443be2f51b8e6,Teppichboden war nicht lieferbar.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
169,27261,7c466c1f03b326e469b72c64baea4de90a8c5af1669310de1a8e099108641f6003f4e6f730672874f533e8478cd74d68bac7a6f42c4330ede84b6ef091790874,common_voice_de_35313118.mp3,43229cafe2b68243bdb5e40fd7a6cded0217782287396e4141fdedaf6100c195,Marek Weber war kein Freund des damals auch in Europa modern werdenden Jazz.,,4,0,sixties,female_feminine,Deutschland Deutsch,,de,
170,27698,8c49db46bcfd2edcdbc4e4cdc0c351d8dfdfc69a3c3271d3b47dcb14b64d0c7f32d2099683d909d1e4b19f848e258064be8af727f5db2c23b0ef34c330b1d2b2,common_voice_de_37972535.mp3,4cdfc1c49cae718919956de959bdb035b4dd0090206c5a97855bca17566cbf94,In der Zeit nach seiner Landung hielt Bykowski Vorträge im In- und Ausland.,,4,0,sixties,female_feminine,Deutschland Deutsch,,de,
171,28003,949fa42a0748ff3a11a297d47064a57c70a06c4f703a72e88448d83c196baa286e2fd83843c1dbbb66d7d2a90a83e9309a4e5078261a43d0cfb757e362ed4bf6,common_voice_de_19122960.mp3,001fd9b1bc83b61ee1a2e27b733babc1bc4842d6e98e6c1d3be82966da0fa1f3,Dagegen tragen positive Einflussfaktoren zum Anstieg des Wohlstandes bei.,,2,0,sixties,female_feminine,Schweizerdeutsch,,de,
172,28848,bca1a78253f2493c63c5a1da127b35b4bd5b78683e52fb3dbbc6cfeafe125156e0f9bbd60a66c73c82b058c13dc516bb2f5a1625c425ca2cafbd2e5e8bf78670,common_voice_de_37603690.mp3,4be8cc65dd53dbe8a934d1ff0c59bb131dc7c378ff76ab4f5110ad2d08f80927,Es sind träumerische und von lyrischer Empfindsamkeit geprägte Bilder.,,2,0,thirties,female_feminine,Akzentfrei,,de,
173,29162,c96eccf802fbe6b667ee6118778efafa08792e864e6eedaa28ae4eb28ba32dd462bae78767f9e6a12f4c0fbf47f4db684c634c695ec4b80c5d68b404f3b10323,common_voice_de_22232163.mp3,201a1a5ec64481d53234e3fbd0cc6e1208b4c6c7f8067a2d2f1988313fb3926b,Ein mediales Ereignis ist die Ankunft von Sinterklaas mit dem Dampfschiff.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
174,29167,ca1263c939ba11c6414df3bb8636fa65c76e7ceea6af6369bc9601ce37926948a27ec82d03fe426158272c2afdcd9e8ff03af08acd7dfbe64ed3c53b8e1edc2f,common_voice_de_22738298.mp3,228d0578387c9f23cbb39c48a77e87b411fa1cfef0ae9ce88fa6befa09580198,Auch die Alphabetisierungsrate steigt.,,2,0,twenties,female_feminine,,,de,
175,29187,ca47849bfc8d058d6c27c3e6249679ef72df83384a6a981ae16a03f3ee1b5dab7bfc7a5adda9f0332d9eac4b23cb1ec13a015111614ffe2ae7a33ef3fb51a5e7,common_voice_de_25991283.mp3,04d211351c54b883aaad38b54d39622eda13d0c5850ce6531ee04f8dcfee85e3,Die Bedingungen des Austauschs sind eindeutig.,,3,0,twenties,female_feminine,Deutschland Deutsch,,de,
176,29395,d32ae6eb45d5dacd50ab31a0ee6a2dbe96f9d272e14d90639a078c18d10d7eb641869970045efe2c6db88f9203c759d769cb02ccac2be8fbffc955ea7966fbde,common_voice_de_19141107.mp3,00cb4da270f31ac1768fe134844ddbb6d119f35f1aaefaf7a0797b3759689167,Die wendische Kirche wurde von der Stadt Vetschau als Kulturkirche per Nutzungsvertrag übernommen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
177,29440,d3ef14b102e957578b4d16675c4ba2fba2ace01591fa8a99615f436e6c724ec3b705ed67ee10809a768c2d587a56058dff8a9d2eb0f7614ed2416b195cb40189,common_voice_de_40150102.mp3,4ef0a355db9eddbb5c2347d26efc794a98dcc64f1c54f901c35bb4e9df42ea82,"Gemeinsam ist allen Werkstoffen, dass plastische Verformungen bei Entlastung bestehen bleiben.",,4,2,twenties,female_feminine,Deutschland Deutsch,,de,
178,29663,db754077734c754e22bb7c6c90ea4fac2f6c4af4fe32282ece61467da4a465c40ec2e22de19ab78b0d0eca3f303575d191b779674bd9c9ee4084910306a97ee0,common_voice_de_18335400.mp3,f5998586dffa1e9ef389b9b4926245ba1172b6ee774f9291cf2c4f60bce08f1d,Bisher hat das zweite Flammschutzmittel die Nase vorn.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
179,29981,e8d82ce3856a0237ccc5f909a0d69eb9515c41712a11d195b415e55f519cf77ae43d3320f74e4a75d6c9dc1ca77ca67412cdf5092254fb02e5cb51ae20f51161,common_voice_de_25130314.mp3,2da7492241ca1f28298f338a2db6ec364d6d725401987706402c5310a3094a12,Anschließend wurden sie zum Trocknen in die Sonne gelegt.,,3,0,fifties,female_feminine,,,de,
180,30067,ec10ec578c6ba82f5bba20e3f0631a5dd67e803274599d0c6bd4657e8d7f28ef463285796fd294eab3d5080f9efb151c1d2be2d94041f8f556f1e9ccfef3d839,common_voice_de_19644538.mp3,09dfcdfc1b69b857cfc034bd80d5751c6dad07a534ea43adcdfd390f80477b8e,"Es folgte der Song ""Master Jack"".",,2,0,fifties,female_feminine,,,de,
181,31132,8c97e9b598128c025a5d94f5f1c6e2a0075ea34848c82af76c824d9ad1b9158c9ec4a602866c8a8bab75ee89712a4a5e5ea6bc256d3d078531ff8f85f0bfd814,common_voice_de_21983433.mp3,1c45b8ae7cd1ab7f25c52bbf8fc6c1484eaaedf24bcb6988af3b05b396751c2c,Die Subsidiarität verpflichtet uns zu Recht zur Beachtung dieser Regeln.,,2,0,fifties,female_feminine,,,de,
182,31241,b88f207aee1dbcd05f9b59017db109ac4f2cfee34211c6ad1ba72fb0b0dbe710d512e72db8ffd2e5f6f2624c6470f4dc809f3b1f2fd9d7d340e923c517ce4dfa,common_voice_de_21981827.mp3,1bc627c06a3146a9566f256a7ff373bb854c6c2d5bb5efe591c884caa66e0ccd,"Wie lange werden sich die westlichen Demokratien noch mitschuldig machen, indem sie weiter schweigen?",,2,0,twenties,female_feminine,Schweizerdeutsch,,de,
183,31263,bcc6f3f2b7784793bfdc16ed3014c4d949da1e511b3a2e7dbf614883a108840f9862f476b3263779c8aa553886e392bad47b66e7c4a31b306b1ee8adb268f5e5,common_voice_de_19649176.mp3,09ec96bfd8ce74e8766c9ff1e68f4d4e7c42aa5def5b842c8a7ad8a86083e098,Er war besonders im Theater im Admiralspalast und am Komödienhaus zu sehen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
184,31484,0473d740729a9db564c2ad74a09db5def619d4093ab754495ac4858131cf404b8257518a0203bffe4f3e416045e1a0bb15287a7ba5964339aa11fead3153c9aa,common_voice_de_22077978.mp3,1dcf4647b74d46c95652d6cbe043671c5bf7de028c207c88be762fd1c6544b5a,Das ist ein völlig neues Gebiet.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
185,31489,04d54a99a7c5b4eccee2f138707d52cb50c81d29e19e7d0afd3135a62d6bc5c9414bfe18501967a40c4142673aeabda70a0607100b988824809ec9758cbc5cd8,common_voice_de_26140536.mp3,0c5acc266a0f3d7577d411b931fdc831e669f3017271ec20577d52d5d9925249,Es gab sechs oder sieben Schirmherrinnen gleichzeitig.,,2,0,sixties,female_feminine,,,de,
186,31573,0aefc12bc4d0a094d4a266e48a2d003ada13f4f8926d58ce90eb9ed2105e0f8761c699ca89408f956de1536b62f6965ed21007dea2c2004232f9de10376cacd9,common_voice_de_18217861.mp3,dce3c5dc9f58841fdbe5fbac4414b9b429966540f72560f9914a4fee8ee413b0,Der Seifenspender ist fast leer.,,2,1,thirties,female_feminine,,,de,
187,32121,7529b84b3ff84f39f1f1bf093d4b88c186229952fd259d6ac0f826b1dd109760452af16e51d38fbed83051e3f149c454e535edafcbab3bacfb737ba564d1268c,common_voice_de_17319577.mp3,51f91e9fc10f36ee451b776a8f62da910eda8cf9df933b9a43bc28c15fe01799,Die letzte Interaktion war erfolgreich.,,3,0,teens,female_feminine,,,de,
188,32350,a1bbab30550ebac8da563da3dd503a5cd090aadaa70471cc2ea2bab4df26acb84b405d6697bcef5464c2a91b0fff12ac63dad5375f660094fce54e81480c95fc,common_voice_de_29664270.mp3,401e018558f95ada8664eb926868a98b5979cb7ebc7a97b2678a9615ad75f894,"Das heisst, alle Achsen befinden sich vor der Feuerbüchse.",,2,0,twenties,female_feminine,,,de,
189,32518,de497987df32c00c297bc0d19c2cb6ed89daba21fcf2fbbeed07b521ecb49138d3cdb5f2d23df919d7024f3bab0004ae5a7f619799867c5785858ffd034e0b1d,common_voice_de_22217488.mp3,1fec2d90052b9ec30f51d57196c391c5f0a31fa4e9ac3b5b322aa74b82e0bf1b,Frauen verlieren den rechtlichen Schutz.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
190,32538,dfd111972e1841cc0fa35686fc615fd0c284ee9e2bd4bf5c7255e95336a8f54cd705d98f2eabf58ad8ee2be6052cf57bc13f0506981d404c3260a7dc95c007cc,common_voice_de_17362068.mp3,ebcb645eb7f028d7a656ad6a80e36fd30d9466bc8d5fd37be1be3ee49dab3491,Ich kann die Einstellung nirgendwo finden.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
191,33143,45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55,common_voice_de_22917060.mp3,236d7b587bf8e334ada28782413ea18b86ba2ad7d92aa589ff97cb8bdef99ea7,Die Pariser und die Berliner Fassung sind sich sehr ähnlich.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
192,33343,639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640,common_voice_de_18708786.mp3,568a37cda24c4564319007f3511bf3c7898e3dfec05e16624d30677654918453,So läuft das nicht.,,2,1,thirties,female_feminine,Amerikanisches Deutsch,,de,
193,33421,747ff453618775675a36a84bba5906b36dd52e09ace549840706747eb5722813de688d2ceb7675198fcef2bb876a16f680355fe3d325e98451953b102c04add7,common_voice_de_19950135.mp3,0f652f56f23ffbbc637078dc50e8d11b2810beb269e740e47d8adca96a801254,Der Film ist mittlerweile ein Public Domain.,,2,0,thirties,female_feminine,,,de,
194,33704,8e39d8beffe48284a8ac77b070e89a1d659c2d983d2f488e8c22e2ee5bb53ed37ffe2b9f3e02684d5e3b6a91346917ad4e8676af85e6054d070961774ee84eb8,common_voice_de_37607578.mp3,4bdfcdfcb092bb3ca644946668dd52e47118c2df4c5348a5ca6bac2d75a3ecdb,Dies ist der Gegenstand des Berichts.,,4,0,twenties,female_feminine,Ungarisch Deutsch,,de,
195,33781,97dd9fdb6f1ceb6dde05597c92e7a71fa61bdeba1443d0559b6e341fd6fd98cf97b998a54f87830bedfd0bc76e69e59bb43f56b87ac5fc120a7e1e8f39ea8cc8,common_voice_de_26334039.mp3,31b40597eeb86599b5aaec7a66f19810281bbdd0db4e0621dfd2d09e750814d1,Duke of Hamilton und der Lady Harriet Stewart.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
196,34170,d65a6d2bf70964a1818a0b420f59873efa0eb83a929c98c37ada92b6d5b2fb465462b2b33de25f61c2a74d460c87278998ae48eb587e7ca55b222ae7ca5e7cf7,common_voice_de_24217884.mp3,29a17004b2b111618b2727fd82fa5a219755373b7bf7e5fc7cac533a0990c01f,"Das Volk versammelt sich, das Turnier wird gefeiert.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
197,34355,f704d2b3d4a250bcae10a3a922d12178b70ca5f2dab69a61025887330fc93895aa0ec69ceabd862608e31ace87c4eca1053abaef57da7d580c91c1b4fe5b4ec7,common_voice_de_26060485.mp3,0a946e2112ebeccfe20d1ef0651f22607b684439fe35abe5ee6c6f84d98008ef,"Das Fundament wurde saniert, und das Gebäude hat jetzt ein neues Dach.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
198,34698,1f83d8862d3e8cd01bde8bf5a79b81a211ec758e2ab550ee6357ed7a41a209aed9a7c5ca6fe46821029fd9c38775bcdef5a8c79946b00618f979f9358fa94cb4,common_voice_de_23818495.mp3,27ce3aebd152d7ca2af2a9e790fa0c329a19768532a1cb2c2f4cd7012473b4a0,Diese Programme können dann synchronisiert oder mit Untertitelung an andere Märkte verkauft werden.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
199,35069,391c516839d82f5cc681d32ad85e0b75ad6da07bf9e09222246e5e1b914562b92324c057007635ef1d7b38ec1eeb2199098112fcacc6a8fd3e753c2fba6af81b,common_voice_de_38693775.mp3,0267535aac53aa8698581999aa365b3794d07ec4bab260c3ef26f7aac303b92e,Dort führten er und seine Kollegen die „Gentechnik“ ein.,,6,0,sixties,female_feminine,"Deutschland Deutsch,sächsisch",,de,
200,35202,41c182f40bceb70e0b50b5567844497aac4b943ee538eaf11ee6d3c0fb9e2d472eb57459f677f945294ea57562e257601a66a5b711e8ad84bde3e6a98dc4fade,common_voice_de_29533748.mp3,3ff99d717d07261e4dd2795fed904d54453ba50362d1514b57ec9e5a7844a48d,Anschließend geben die Dienstleister ihre Gebote ab.,,2,0,twenties,female_feminine,,,de,
201,35587,6301fd3d96ad8934572726315f8f7411a24985f978827aba64f12ac440105ddf7028946c0108cb6bd136713d001f2f483e21e10b549987d71cf69adb1254cb3d,common_voice_de_21176748.mp3,03df8a87007acdcb94d48958ed34788f89d5c5481c9a92995791328afb4408a7,Mit dem vorliegenden Bericht des Europäischen Parlaments ist der Konsultationsprozess abgeschlossen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
202,35781,7036594aef6dbbaf92000cbe14c1495847be77208bd5c2f4d4ff8e76e6233a5bcb865d4e3068aa6073e61a6824ccf1ec5db53e0ac4915def723b3df1fbabb0be,common_voice_de_19941745.mp3,0f3fb182541005cb2aedf2f9728639390c42dee348e3a2875414bb5a9d779cb0,Starke Winde herrschen aus den Richtungen Nordost und Süd vor.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
203,35836,71a31f575546be9ba1401b0f36308abb4c38d1fa887f9a86c3dc6ffc5d94097cd3cfcae3b404db05b2e2a78745ba8899ed1127d56277cca3da84683d9b0a93cf,common_voice_de_19692836.mp3,0aaa4c81bf017695b71000974de48808bceda52fab85c22c1efe84cfb3cb386f,Die Wellpappe ist in mehreren Lagen aufgebaut.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
